25-02-08 03:12:25-08:00	54.339
2025-02-08 03:22:45-08:00	69.040
2025-02-08 03:32:46-08:00	70.859
2025-02-08 03:42:50-08:00	75.451
2025-02-08 03:52:52-08:00	70.582
2025-02-08 04:02:44-08:00	67.532
2025-02-08 04:12:43-08:00	67.345
2025-02-08 04:22:39-08:00	63.783
2025-02-08 04:32:43-08:00	65.378
2025-02-08 04:57:38-08:00	56.754
2025-02-08 05:06:27-08:00	71.394
2025-02-08 05:34:39-08:00	34.423
2025-02-08 05:41:49-08:00	24.850
2025-02-08 05:52:27-08:00	56.657
2025-02-08 06:02:32-08:00	60.764
2025-02-08 06:12:23-08:00	50.964
2025-02-08 06:22:22-08:00	46.490
2025-02-08 06:32:20-08:00	51.124
2025-02-08 06:42:08-08:00	39.959
2025-02-08 06:52:06-08:00	37.271
2025-02-08 07:02:04-08:00	37.415
2025-02-08 07:12:04-08:00	38.656
2025-02-08 07:24:15-08:00	109.973
2025-02-08 07:36:38-08:00	110.014
2025-02-08 07:47:06-08:00	36.845
2025-02-08 07:53:10-08:00	34.374
2025-02-08 08:02:04-08:00	35.715
2025-02-08 08:12:00-08:00	35.571
2025-02-08 08:21:57-08:00	32.302
2025-02-08 08:32:04-08:00	33.981
2025-02-08 08:42:02-08:00	36.683
2025-02-08 08:52:10-08:00	42.053
2025-02-08 09:02:09-08:00	42.571
2025-02-08 09:12:05-08:00	37.594
2025-02-08 09:22:02-08:00	33.631
2025-02-08 09:32:06-08:00	39.178
2025-02-08 09:42:15-08:00	43.416
2025-02-08 09:52:08-08:00	39.979
2025-02-08 10:02:00-08:00	36.068
2025-02-08 10:12:07-08:00	42.191
2025-02-08 10:21:58-08:00	31.455
2025-02-08 10:31:48-08:00	25.720
2025-02-08 10:41:52-08:00	28.630
2025-02-08 10:52:10-08:00	41.978
2025-02-08 11:02:19-08:00	49.031
2025-02-08 11:12:26-08:00	56.396
2025-02-08 11:22:49-08:00	74.092
2025-02-08 11:32:45-08:00	69.243
2025-02-08 11:42:45-08:00	69.336
2025-02-08 11:52:40-08:00	65.599
2025-02-08 12:02:40-08:00	64.482
2025-02-08 12:12:46-08:00	71.149
2025-02-08 12:22:40-08:00	64.269
2025-02-08 12:32:35-08:00	62.042
2025-02-08 12:42:34-08:00	60.816
2025-02-08 12:52:22-08:00	52.665
2025-02-08 13:02:17-08:00	49.212
2025-02-08 13:12:11-08:00	44.205
2025-02-08 13:22:06-08:00	39.721
2025-02-08 13:32:15-08:00	47.958
2025-02-08 13:42:13-08:00	45.329
2025-02-08 13:52:23-08:00	52.170
2025-02-08 14:02:23-08:00	51.620
2025-02-08 14:12:33-08:00	59.642
2025-02-08 14:22:44-08:00	67.017
