09 10:20:05-07:00	60.379
2025-04-09 10:26:28-07:00	83.118
2025-04-09 10:32:31-07:00	86.196
2025-04-09 10:38:26-07:00	81.000
2025-04-09 10:44:10-07:00	64.784
2025-04-09 10:49:51-07:00	45.415
2025-04-09 10:55:49-07:00	43.383
2025-04-09 11:02:15-07:00	69.524
2025-04-09 11:07:52-07:00	46.751
2025-04-09 11:13:52-07:00	47.352
2025-04-09 11:20:20-07:00	74.905
2025-04-09 11:25:54-07:00	49.163
2025-04-09 11:32:07-07:00	61.424
2025-04-09 11:37:46-07:00	40.916
2025-04-09 11:43:55-07:00	50.391
2025-04-09 11:50:12-07:00	67.258
2025-04-09 11:57:00-07:00	114.589
2025-04-09 12:01:52-07:00	46.113
2025-04-09 12:08:52-07:00	106.362
2025-04-09 12:14:57-07:00	111.500
2025-04-09 12:20:03-07:00	35.966
2025-04-09 12:25:34-07:00	29.754
2025-04-09 12:31:46-07:00	41.470
2025-04-09 12:38:30-07:00	84.698
2025-04-09 12:44:04-07:00	58.785
2025-04-09 12:49:49-07:00	44.110
2025-04-09 12:56:24-07:00	77.628
2025-04-09 13:01:55-07:00	49.820
2025-04-09 13:08:14-07:00	68.657
2025-04-09 13:13:55-07:00	50.807
2025-04-09 13:20:02-07:00	56.828
2025-04-09 13:26:12-07:00	67.018
2025-04-09 13:32:30-07:00	85.345
2025-04-09 13:38:33-07:00	88.018
2025-04-09 13:43:56-07:00	50.390
2025-04-09 13:50:03-07:00	57.365
2025-04-09 13:56:27-07:00	82.219
2025-04-09 14:02:02-07:00	56.447
2025-04-09 14:08:24-07:00	79.142
2025-04-09 14:14:49-07:00	102.981
2025-04-09 14:27:39-07:00	153.634
2025-04-09 14:45:23-07:00	137.515
2025-04-09 14:56:37-07:00	91.937
2025-04-09 15:15:21-07:00	135.294
2025-04-09 15:20:54-07:00	106.765
2025-04-09 15:26:03-07:00	57.465
2025-04-09 15:32:17-07:00	70.560
2025-04-09 15:37:56-07:00	50.525
2025-04-09 15:44:10-07:00	64.476
2025-04-09 15:50:21-07:00	62.786
2025-04-09 16:01:53-07:00	48.418
2025-04-09 16:07:56-07:00	50.795
2025-04-09 16:13:48-07:00	42.967
2025-04-09 16:20:06-07:00	60.244
2025-04-09 16:25:59-07:00	53.914
2025-04-09 16:31:44-07:00	37.836
2025-04-09 16:37:53-07:00	45.785
2025-04-09 16:44:27-07:00	80.626
2025-04-09 16:50:22-07:00	76.228
2025-04-09 16:55:45-07:00	38.407
2025-04-09 17:02:14-07:00	67.385
2025-04-09 17:08:04-07:00	57.485
2025-04-09 17:14:40-07:00	93.833
2025-04-09 17:20:21-07:00	73.507
2025-04-09 17:25:50-07:00	43.739
2025-04-09 17:33:13-07:00	126.507
2025-04-09 17:38:22-07:00	55.893
2025-04-09 17:50:19-07:00	55.545
2025-04-09 17:55:55-07:00	49.313
2025-04-09 18:01:51-07:00	44.634
2025-04-09 18:07:48-07:00	40.326
2025-04-09 18:13:46-07:00	40.418
2025-04-09 18:20:41-07:00	95.484
2025-04-09 18:26:03-07:00	55.017
2025-04-09 18:31:44-07:00	37.736
2025-04-09 18:37:57-07:00	50.374
2025-04-09 18:43:55-07:00	48.706
2025-04-09 18:49:51-07:00	45.796
2025-04-09 18:55:47-07:00	39.412
2025-04-09 19:01:37-07:00	30.776
2025-04-09 19:08:18-07:00	73.798
2025-04-09 19:13:45-07:00	37.172
2025-04-09 20:14:26-07:00	80.244
2025-04-09 20:20:04-07:00	57.398
2025-04-09 20:25:49-07:00	43.012
2025-04-09 20:31:48-07:00	42.549
2025-04-09 20:37:52-07:00	46.751
2025-04-09 20:43:53-07:00	47.547
2025-04-09 20:49:44-07:00	39.277
2025-04-09 20:56:02-07:00	55.496
2025-04-09 21:02:02-07:00	56.254
2025-04-09 21:07:34-07:00	28.995
2025-04-09 21:13:54-07:00	47.776
2025-04-09 21:19:50-07:00	44.384
2025-04-09 21:25:36-07:00	31.574
2025-04-09 21:31:46-07:00	40.228
2025-04-09 21:37:58-07:00	52.740
2025-04-09 21:43:44-07:00	39.308
2025-04-09 21:49:45-07:00	38.590
2025-04-09 21:55:56-07:00	50.093
2025-04-09 22:02:05-07:00	59.657
2025-04-09 22:08:01-07:00	55.377
2025-04-09 22:14:20-07:00	73.772
2025-04-09 22:20:09-07:00	63.342
2025-04-09 22:26:06-07:00	59.608
2025-04-09 22:31:59-07:00	54.018
2025-04-09 22:38:06-07:00	58.703
2025-04-09 22:44:06-07:00	58.447
2025-04-09 22:49:59-07:00	52.883
2025-04-09 22:55:54-07:00	45.927
2025-04-09 23:02:01-07:00	54.713
2025-04-09 23:07:40-07:00	34.860
2025-04-09 23:14:08-07:00	60.355
2025-04-09 23:19:52-07:00	45.041
2025-04-09 23:25:48-07:00	39.798
2025-04-09 23:31:55-07:00	48.244
2025-04-09 23:38:44-07:00	98.226
2025-04-09 23:43:54-07:00	45.884
2025-04-09 23:50:14-07:00	66.963
2025-04-09 23:55:47-07:00	41.796
2025-04-10 00:02:18-07:00	72.170
2025-04-10 00:08:10-07:00	63.034
2025-04-10 00:14:20-07:00	73.684
2025-04-10 00:20:04-07:00	57.791
2025-04-10 00:26:37-07:00	89.144
2025-04-10 00:32:01-07:00	54.604
2025-04-10 00:38:07-07:00	59.439
2025-04-10 00:44:15-07:00	69.284
2025-04-10 00:50:09-07:00	63.608
2025-04-10 00:56:17-07:00	71.739
2025-04-10 01:02:11-07:00	63.165
2025-04-10 01:08:34-07:00	88.746
2025-04-10 01:13:49-07:00	38.826
2025-04-10 01:20:18-07:00	70.874
2025-04-10 01:25:56-07:00	47.554
2025-04-10 01:32:29-07:00	80.935
2025-04-10 01:37:57-07:00	49.588
2025-04-10 01:44:41-07:00	93.209
2025-04-10 01:50:10-07:00	61.384
2025-04-10 01:55:54-07:00	47.008
2025-04-10 02:01:56-07:00	50.514
2025-04-10 02:08:37-07:00	90.485
2025-04-10 02:14:17-07:00	70.460
2025-04-10 02:20:18-07:00	71.106
2025-04-10 02:26:21-07:00	72.443
2025-04-10 02:32:32-07:00	87.113
2025-04-10 02:38:08-07:00	60.794
2025-04-10 02:44:04-07:00	56.341
2025-04-10 02:50:04-07:00	57.867
2025-04-10 02:56:00-07:00	52.546
2025-04-10 03:01:48-07:00	41.472
2025-04-10 03:07:50-07:00	44.033
2025-04-10 03:14:22-07:00	75.389
2025-04-10 03:20:08-07:00	60.286
2025-04-10 03:25:54-07:00	45.685
2025-04-10 03:32:01-07:00	53.291
2025-04-10 03:38:23-07:00	73.683
2025-04-10 03:44:23-07:00	76.157
2025-04-10 03:50:35-07:00	87.752
2025-04-10 03:56:19-07:00	72.429
2025-04-10 04:02:13-07:00	65.605
2025-04-10 04:07:57-07:00	48.752
2025-04-10 04:14:17-07:00	68.093
2025-04-10 04:20:32-07:00	83.344
2025-04-10 04:26:13-07:00	64.976
2025-04-10 04:32:13-07:00	65.984
2025-04-10 04:38:12-07:00	65.188
2025-04-10 04:44:12-07:00	62.075
2025-04-10 04:50:18-07:00	72.566
2025-04-10 04:56:10-07:00	62.859
2025-04-10 05:01:56-07:00	45.641
2025-04-10 05:08:07-07:00	58.289
2025-04-10 05:14:13-07:00	63.822
2025-04-10 05:19:45-07:00	37.540
2025-04-10 05:25:59-07:00	52.224
2025-04-10 05:31:50-07:00	41.856
2025-04-10 05:38:24-07:00	77.603
